,age,workclass,fnwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
24979,31,5,100863,12,14,0,3,4,4,0,0,0,50,38
7916,44,1,101950,14,15,5,9,4,4,0,0,0,40,38
7794,49,2,196571,9,13,2,11,0,4,1,0,0,45,38
23473,35,2,166416,9,13,2,3,0,4,1,0,0,50,38
12681,37,2,69251,15,10,2,13,0,1,1,0,0,40,38
29287,36,2,138441,15,10,4,6,3,4,1,0,0,40,38
13498,55,2,197399,12,14,2,3,0,4,1,99999,0,55,38
14001,27,2,152951,11,9,2,2,0,4,1,0,0,40,38
27883,52,2,361875,15,10,0,3,1,4,0,0,0,50,38
19580,49,2,176341,9,13,4,12,4,1,0,0,0,40,18
2232,41,2,154194,11,9,4,11,3,4,0,0,0,40,38
20327,38,0,190174,11,9,0,9,4,4,0,0,0,40,38
14186,60,5,165827,10,16,2,9,0,4,1,7688,0,60,38
26983,34,2,287315,15,10,2,3,0,4,1,0,0,55,38
12050,54,2,257765,5,4,0,6,1,4,1,0,0,40,12
28477,42,2,104647,11,9,0,7,1,4,1,0,0,40,38
2784,31,2,327825,11,9,5,6,4,4,0,0,2238,40,38
25701,31,2,157640,11,9,2,9,0,4,1,0,0,55,38
13812,34,2,287737,9,13,4,11,1,4,0,0,0,40,38
3581,23,2,495888,11,9,4,7,1,4,1,0,0,40,7
6689,40,4,55363,11,9,2,2,0,4,1,3411,0,40,38
15561,45,2,168262,11,9,2,6,0,4,1,0,1887,40,38
28841,46,2,109209,15,10,2,0,0,4,1,0,0,40,38
2319,43,2,188696,8,11,0,6,1,4,1,0,0,40,38
16425,27,1,199471,8,11,4,12,3,4,0,0,0,38,38
5523,65,2,193216,11,9,2,11,0,4,1,9386,0,40,38
6916,74,2,211075,11,9,2,3,0,4,1,0,0,40,38
14008,54,2,203635,11,9,2,0,0,4,1,7298,0,60,38
1807,50,2,147629,12,14,2,9,0,4,1,15024,0,45,38
9849,33,4,223046,11,9,4,2,1,4,1,0,0,40,38
7132,36,4,111957,15,10,2,3,0,4,1,0,0,52,38
13177,57,4,34297,5,4,2,2,0,4,1,0,0,40,38
7525,40,2,209040,11,9,4,7,1,4,1,0,0,40,38
21862,51,2,244572,11,9,5,7,1,2,0,0,0,37,38
12814,44,0,316120,14,15,0,9,4,4,1,0,0,40,38
17422,68,2,144056,11,9,2,0,0,4,1,3818,0,40,38
5720,34,2,316470,15,10,4,0,1,4,1,0,0,40,38
29601,34,2,111589,0,6,4,7,4,2,0,0,0,40,22
14223,19,2,458558,11,9,2,2,5,4,0,0,0,40,38
14790,24,2,82847,11,9,5,7,4,4,0,0,0,50,31
28101,24,2,174043,9,13,4,7,1,4,1,0,0,40,38
14358,61,2,423297,10,16,2,9,0,4,1,0,0,40,38
28513,29,2,197565,8,11,4,0,3,4,0,0,0,35,38
3399,53,2,123429,15,10,2,3,0,4,1,0,0,60,38
29846,28,2,175262,11,9,2,6,3,4,1,0,0,40,38
3919,44,2,67671,15,10,2,5,0,4,1,0,0,40,38
17125,32,2,215047,5,4,2,6,0,4,1,0,0,40,38
21137,34,2,157446,11,9,0,2,4,4,1,0,0,45,38
7337,48,2,118717,9,13,0,9,1,2,0,0,0,40,38
25312,49,4,168191,5,4,2,7,0,4,1,0,0,70,21
3214,31,2,283268,9,13,4,9,4,4,0,0,0,36,38
18434,46,2,309212,11,9,0,8,1,4,0,0,0,25,38
24503,43,2,76460,11,9,4,0,1,4,0,0,0,40,38
27288,22,2,150175,15,10,4,0,3,4,0,0,0,20,38
22536,65,2,398001,11,9,6,0,1,4,0,0,0,20,38
22607,37,2,373895,15,10,5,5,1,2,1,0,0,35,38
23256,27,2,191230,15,10,4,5,1,2,1,0,0,25,38
26452,47,2,176239,15,10,6,9,4,4,0,0,0,40,38
12010,45,2,84298,8,11,2,3,0,4,1,0,1977,50,38
23381,38,2,179314,11,9,2,5,0,4,1,0,0,40,38
25107,18,2,334676,11,9,4,5,3,4,1,0,0,25,38
3181,25,1,222800,9,13,4,9,1,4,1,0,0,40,38
3757,40,1,244522,12,14,2,9,0,4,1,0,1902,48,38
28535,33,2,138142,15,10,5,7,4,2,0,0,0,25,38
14378,20,2,228686,1,7,2,7,0,4,1,0,0,40,38
20092,27,2,241607,9,13,4,12,2,4,1,0,0,50,38
8309,53,2,548361,11,9,2,2,0,4,1,0,0,40,38
19312,36,2,220696,11,9,0,6,1,4,1,0,0,40,38
13981,36,2,184498,1,7,2,2,0,4,1,0,0,40,38
22639,50,2,99925,11,9,2,0,0,4,1,0,0,32,38
25406,55,2,115439,14,15,2,3,0,4,1,99999,0,40,38
25383,45,5,264052,11,9,2,2,0,4,1,0,0,40,38
15423,38,1,169104,9,13,2,10,0,1,1,0,0,40,29
3616,36,2,160728,11,9,2,6,0,4,1,0,0,60,38
19010,44,2,151089,9,13,2,9,0,4,1,0,1902,50,38
3541,30,2,117393,11,9,4,11,1,4,0,0,0,40,38
27995,45,2,25649,15,10,2,13,0,4,1,7298,0,50,38
29702,57,4,50990,11,9,2,4,0,4,1,0,0,30,38
1743,42,1,445382,9,13,5,3,1,4,1,0,0,45,38
23080,61,2,191417,6,5,6,3,1,2,1,0,0,65,38
7842,38,2,227615,3,2,2,5,0,4,1,0,0,40,25
4950,32,2,340940,9,13,2,3,0,4,1,0,0,40,38
13925,39,2,322143,2,8,2,13,0,4,1,15024,0,70,38
1675,19,2,418324,15,10,4,11,3,4,1,0,0,36,38
21344,27,1,133495,11,9,4,9,3,4,1,0,0,40,38
119,39,2,365739,15,10,0,2,1,4,1,0,0,40,38
8439,20,5,41103,15,10,4,7,3,4,0,0,0,20,38
10630,29,2,183639,11,9,2,4,0,4,1,0,0,97,38
5047,29,2,632593,11,9,2,2,0,2,1,0,0,40,38
4119,27,2,109165,15,10,2,2,0,4,1,0,0,60,38
6404,33,2,111363,9,13,2,2,0,4,1,0,0,45,38
23566,43,2,459342,11,9,0,0,1,4,0,0,0,40,38
5245,37,2,170408,8,11,0,6,1,4,0,0,0,30,38
3986,53,2,114758,12,14,2,3,0,4,1,15024,0,65,38
18804,40,2,177027,9,13,2,7,5,1,0,7688,0,52,23
14058,28,2,199903,9,13,4,0,1,4,0,0,0,20,38
16563,30,2,123397,11,9,4,5,4,4,0,0,0,40,38
10152,20,2,275385,11,9,4,5,2,4,1,0,0,45,38
17644,21,5,196827,7,12,4,12,3,4,1,0,0,10,38
23392,33,2,115496,10,16,2,9,0,4,1,0,0,60,38
28637,21,2,198822,11,9,4,0,3,4,0,0,0,35,38
20790,32,2,316589,9,13,2,3,0,4,1,0,0,40,38
21719,45,2,175958,14,15,2,3,0,4,1,0,0,40,38
28271,60,2,198727,11,9,2,9,0,4,1,0,0,30,38
3142,30,5,295612,11,9,5,0,1,4,0,0,0,40,38
11699,38,2,223433,11,9,4,6,1,4,1,0,0,40,38
7503,20,4,263498,8,11,4,4,3,4,1,0,0,40,38
28118,57,2,70720,11,9,2,7,0,4,1,0,0,78,38
520,20,2,27337,11,9,4,5,3,0,1,0,0,48,38
385,35,2,92440,2,8,0,2,1,4,1,0,0,50,38
6377,43,5,134782,7,12,3,7,4,4,0,0,0,30,38
27351,40,2,182136,11,9,2,13,0,4,1,0,0,40,38
25179,23,2,235853,11,9,2,11,0,4,1,0,0,45,38
22699,21,2,38772,15,10,4,11,3,4,1,0,0,20,38
9645,45,5,319666,14,15,0,9,4,4,0,0,0,43,38
6014,49,2,176814,15,10,2,2,0,4,1,0,0,50,1
27100,31,2,191834,11,9,0,6,2,4,1,0,0,40,38
24042,42,2,93770,11,9,2,6,5,4,0,0,0,40,38
15655,58,0,208640,9,13,2,3,0,4,1,0,0,40,38
2449,43,2,188291,3,2,4,11,3,4,1,0,0,40,38
11331,60,2,122276,4,3,2,2,0,4,1,0,0,45,21
25856,21,2,209483,15,10,4,11,3,4,0,0,0,47,38
11206,54,4,58898,15,10,2,2,0,4,1,0,1579,48,38
438,67,2,49401,8,11,0,7,1,4,0,0,0,24,38
23829,35,1,182570,7,12,2,10,0,4,1,0,0,40,38
25783,71,2,99894,4,3,6,8,1,1,0,0,0,75,38
168,43,2,114580,15,10,0,0,1,4,0,0,0,40,38
12609,71,2,212806,11,9,2,11,0,4,1,0,0,36,38
7554,22,2,188950,15,10,4,12,3,4,1,0,0,40,38
23973,49,2,24712,9,13,4,7,1,1,0,0,0,35,29
3978,36,2,172538,11,9,2,2,0,4,1,0,0,52,38
10884,49,1,174981,12,14,2,3,0,2,1,0,0,47,38
26817,38,2,63509,8,11,2,2,0,4,1,0,0,50,38
24007,30,2,162572,9,13,4,3,1,4,1,0,0,70,38
3609,32,1,127651,11,9,2,2,0,4,1,0,0,40,38
20591,45,2,172960,15,10,0,10,1,4,1,0,0,70,38
22098,42,2,99373,11,9,0,6,1,4,0,0,0,40,38
4696,39,5,121838,11,9,0,7,4,2,0,0,0,40,38
22199,59,4,195835,11,9,2,11,0,4,1,0,0,60,38
17744,45,2,131826,15,10,2,5,0,4,1,0,0,40,38
22048,48,2,209460,11,9,0,5,1,4,1,0,0,40,38
29930,36,2,43712,0,6,2,2,0,4,1,0,0,40,38
681,55,4,200939,11,9,2,13,0,4,1,0,0,72,38
20782,59,2,138370,0,6,3,10,1,1,1,0,0,40,18
17950,55,2,101468,11,9,2,2,0,4,1,3103,0,40,38
17539,40,2,55395,8,11,2,9,0,4,1,0,0,40,38
8676,46,2,155489,12,14,2,3,0,4,1,0,0,50,38
23290,41,1,177599,9,13,0,9,4,4,0,0,0,35,38
2135,58,3,190541,11,9,4,11,1,4,1,0,0,47,38
20761,34,2,422836,11,9,0,9,4,4,1,0,0,40,25
13618,30,2,227886,11,9,4,3,3,2,0,0,0,35,22
7487,44,2,98779,0,6,2,6,0,4,1,4386,0,60,38
18164,54,2,319697,15,10,2,9,5,4,0,0,0,40,38
8725,38,2,169672,11,9,2,3,0,4,1,0,0,40,38
9530,59,2,157305,13,1,4,6,1,4,1,0,0,40,5
29169,47,2,217750,11,9,2,7,5,4,0,0,0,35,38
459,23,2,403107,4,3,4,7,3,4,1,0,0,40,7
8188,47,2,181652,11,9,2,6,5,4,0,0,0,40,38
12166,49,3,127111,11,9,2,3,0,4,1,0,0,50,38
15925,30,2,323054,0,6,0,7,1,0,1,0,0,40,38
4371,36,4,206520,9,13,4,2,3,4,1,0,0,40,38
28281,28,2,340408,15,10,0,2,1,4,1,0,0,46,38
20634,19,2,216937,11,9,4,5,2,3,0,0,0,60,12
8037,34,2,98656,15,10,4,9,1,4,0,0,0,40,38
10859,45,2,216932,12,14,2,3,0,4,1,0,0,40,38
23860,23,2,173535,11,9,4,11,3,4,1,0,0,40,38
25713,72,6,121004,11,9,2,7,0,4,1,0,0,55,38
10217,39,2,53447,11,9,0,4,1,4,0,0,0,40,38
7606,41,2,113823,9,13,0,7,1,4,1,0,0,40,38
1201,29,2,256956,8,11,4,6,1,4,1,0,0,40,38
20036,35,2,108946,11,9,0,12,4,4,0,0,0,40,38
22529,51,2,159755,9,13,2,3,0,4,1,7688,0,40,38
23844,73,4,241121,5,4,2,4,0,4,1,0,0,40,38
18861,21,5,184678,15,10,4,0,3,4,0,0,0,35,38
7202,31,2,217460,9,13,2,3,0,4,1,0,0,40,38
2662,22,2,24896,11,9,0,12,4,4,0,0,0,30,10
19047,21,2,307371,15,10,4,10,3,4,1,0,0,15,38
10138,36,2,75073,15,10,4,2,1,2,1,0,0,55,38
1978,28,2,201175,1,7,4,6,1,2,1,0,0,40,38
7420,47,4,117865,11,9,1,2,0,4,1,0,0,90,38
20763,40,2,195892,15,10,0,13,1,2,0,0,0,40,38
27748,37,2,208358,15,10,2,2,0,4,1,0,0,40,38
9555,18,5,191117,1,7,4,7,3,4,1,0,0,20,38
7484,35,4,198841,14,15,2,9,0,4,1,0,0,50,38
28937,51,4,95435,11,9,2,11,0,4,1,0,0,60,38
29792,23,2,122272,15,10,4,0,3,4,0,0,0,20,38
16305,55,2,226875,11,9,2,11,0,4,1,4064,0,40,38
8091,28,2,54243,11,9,0,13,1,4,1,0,0,60,38
26936,25,2,288519,9,13,4,0,1,4,0,0,0,40,38
10620,30,2,148524,11,9,2,13,0,4,1,0,2057,40,38
1940,30,2,203277,11,9,2,10,0,4,1,0,0,60,38
22349,18,2,294387,1,7,4,5,1,4,1,0,0,40,38
2528,43,1,147328,12,14,2,3,0,4,1,0,1977,60,38
2420,27,3,243871,15,10,4,0,3,4,0,0,0,45,38
8471,26,2,284078,15,10,4,0,1,4,1,0,0,40,38
16204,69,2,124930,4,3,2,6,0,4,1,0,2267,40,38
4106,25,2,168403,9,13,4,9,1,4,1,0,1741,40,38
14064,20,2,157541,15,10,4,2,3,4,1,0,0,40,38
10772,45,0,155659,15,10,2,9,0,4,1,0,0,40,38
29526,30,2,30290,11,9,4,6,1,4,0,0,0,40,38
20250,45,5,190406,14,15,0,9,4,2,1,25236,0,36,38
13922,49,1,223342,15,10,0,0,1,4,0,0,0,44,38
5535,21,2,149637,15,10,4,7,1,4,0,0,0,40,38
4194,43,2,122975,11,9,2,6,5,2,0,0,0,21,37
1075,88,4,206291,14,15,2,9,0,4,1,0,0,40,38
14810,38,2,22494,15,10,0,0,1,4,0,7443,0,40,38
5953,53,5,116367,15,10,0,0,2,4,0,4650,0,40,38
25422,34,4,156809,15,10,4,2,1,4,1,0,1504,60,38
17935,39,3,172538,9,13,2,9,0,4,1,0,0,50,38
1397,17,1,32124,6,5,4,7,3,2,1,0,0,9,38
5312,35,2,161141,11,9,2,6,0,4,1,0,0,40,38
29403,40,4,33310,14,15,0,7,1,4,0,0,2339,35,38
8932,40,2,210013,11,9,2,13,0,4,1,0,0,50,38
20933,39,2,103260,9,13,2,2,5,4,0,0,0,30,38
28755,43,2,170730,9,13,2,3,0,4,1,0,1977,50,38
23304,43,2,206139,9,13,2,9,0,4,1,0,0,50,38
24741,48,2,234504,11,9,2,3,0,4,1,0,0,50,38
12863,19,2,318822,1,7,4,8,1,4,0,0,0,35,38
836,53,2,68898,15,10,2,12,0,4,1,0,0,40,38
12332,49,3,141058,15,10,0,3,1,4,1,0,2339,50,38
24277,28,2,29444,11,9,2,5,0,0,1,0,0,40,38
14462,36,2,188540,9,13,4,3,1,4,1,0,0,40,38
17179,49,2,165513,15,10,0,5,4,2,0,0,0,40,38
16636,21,5,41183,15,10,4,9,3,4,0,0,0,20,38
2020,25,2,192149,9,13,4,0,3,4,0,0,0,40,38
24673,19,2,32477,15,10,4,7,3,4,1,0,0,20,38
21647,40,2,30682,11,9,2,6,0,4,1,0,0,45,38
29741,48,2,99835,7,12,2,3,0,4,1,0,0,50,38
24514,41,3,93227,9,13,2,3,0,1,1,0,1977,60,35
11396,30,0,356689,9,13,2,0,0,4,1,0,0,30,23
16975,37,2,50837,5,4,0,3,1,4,1,0,0,50,38
9646,39,2,155961,11,9,0,0,4,2,0,0,0,38,38
16379,63,2,169983,1,7,6,11,1,4,0,2176,0,30,38
16922,30,2,252752,9,13,2,9,5,4,0,0,0,40,38
6699,29,2,405177,0,6,5,11,4,4,0,0,0,40,38
10612,50,2,98350,15,10,2,0,0,1,1,0,0,40,29
9090,30,2,103649,15,10,4,7,3,2,0,0,0,40,38
12358,20,2,84726,15,10,4,12,1,4,0,0,0,40,38
133,45,2,196584,8,11,4,9,1,4,0,0,1564,40,38
1334,46,2,563883,11,9,2,2,0,2,1,0,0,60,38
19537,29,2,543477,15,10,4,0,3,2,0,0,0,40,38
6951,31,0,108464,7,12,2,12,0,4,1,0,0,40,38
7,52,4,209642,11,9,2,3,0,4,1,0,0,45,38
4705,22,2,216134,15,10,4,11,3,2,0,0,0,40,38
9733,55,2,102058,9,13,2,3,0,4,1,0,0,50,38
29942,42,5,138162,15,10,0,0,3,4,1,0,0,40,38
18501,44,1,231793,10,16,3,9,4,4,0,0,0,38,38
18126,36,0,192443,15,10,4,3,1,2,1,13550,0,40,38
10671,47,1,37672,9,13,2,9,5,4,0,0,0,45,38
17893,64,0,316246,9,13,0,0,1,2,0,0,0,40,38
29771,47,4,242391,14,15,2,9,0,4,1,15024,0,40,38
7822,30,5,70617,12,14,2,9,0,1,1,0,0,10,2
4715,41,0,57924,15,10,4,10,3,4,1,0,0,40,38
6742,25,2,36984,9,13,4,9,1,4,0,0,0,50,38
5181,32,4,174789,9,13,2,9,0,4,1,0,0,50,38
17712,41,1,158688,9,13,2,10,0,4,1,0,0,50,38
23550,47,2,316101,11,9,0,0,1,4,0,0,0,40,38
19514,44,4,172479,11,9,2,4,0,4,1,15024,0,60,38
17581,34,2,154874,11,9,4,6,1,4,1,4416,0,30,38
12036,39,2,140477,11,9,4,6,1,4,0,0,0,10,38
4085,31,5,93589,11,9,0,10,3,3,1,0,0,40,38
27170,28,5,189765,15,10,5,0,4,4,0,0,0,50,38
19294,23,2,272185,8,11,4,2,3,4,1,0,0,33,38
4293,29,2,376680,11,9,4,12,3,2,1,0,0,40,38
14355,58,2,172618,14,15,2,9,0,4,1,0,0,45,38
23063,39,2,139647,15,10,0,3,4,4,0,0,0,56,38
4223,30,2,350979,11,9,2,2,0,1,1,0,0,40,24
9532,48,2,280422,15,10,5,7,1,4,0,0,0,25,28
24113,44,2,113324,11,9,2,2,0,4,1,0,0,40,38
19188,28,1,50512,9,13,4,9,1,4,0,2202,0,50,38
19148,33,2,424719,9,13,0,3,1,4,0,0,0,40,38
18883,47,2,191978,15,10,2,3,0,4,1,0,0,40,38
25601,23,1,247731,11,9,0,0,3,4,0,0,0,40,4
8960,28,2,25955,15,10,4,2,3,0,1,0,0,40,38
5727,24,2,336088,11,9,0,3,1,0,0,0,0,50,38
13471,38,1,223237,12,14,2,9,0,4,1,0,0,40,38
23948,29,5,301582,15,10,2,10,0,4,1,0,0,40,38
26127,38,2,200220,11,9,2,2,0,4,1,0,0,40,38
5053,48,2,94461,11,9,6,6,1,4,0,0,0,16,38
4068,40,3,344060,14,15,2,9,0,4,1,0,0,50,38
24628,50,2,171852,9,13,5,9,3,3,0,0,0,40,38
18399,39,2,151023,15,10,0,0,4,4,0,114,0,45,38
964,36,2,156667,9,13,2,9,0,4,1,0,1902,50,38
11756,21,2,232577,8,11,4,12,3,4,0,0,0,30,38
21720,41,2,198965,11,9,2,6,0,4,1,0,0,40,38
9276,22,2,217363,11,9,5,0,4,4,0,0,0,40,38
15412,44,2,79531,8,11,2,2,0,4,1,0,0,40,38
14059,44,4,156687,11,9,2,4,0,1,1,0,0,42,23
21676,40,0,36885,15,10,4,0,1,4,0,0,0,50,38
14233,32,2,106541,4,3,2,7,2,4,1,0,0,40,38
9410,48,4,164582,15,10,2,4,0,4,1,7298,0,60,38
25880,43,2,174575,15,10,0,0,1,4,1,0,0,45,38
22314,28,2,76313,15,10,2,2,0,0,1,0,0,60,38
20569,56,2,155657,5,4,0,6,1,4,0,0,0,20,40
27719,23,2,200967,11,9,0,7,3,4,0,0,0,10,38
10645,41,2,150533,11,9,2,11,0,4,1,2829,0,40,38
9731,23,5,502316,9,13,4,9,1,4,0,0,0,40,38
8246,28,2,96020,9,13,2,3,5,4,0,0,0,50,38
27321,30,4,609789,8,11,4,2,1,4,1,0,0,40,38
2173,36,2,183892,15,10,2,2,0,4,1,7298,0,44,38
9698,48,1,177018,12,14,2,9,0,4,1,0,0,50,38
8873,58,4,195835,15,10,0,2,1,4,1,0,0,45,38
14163,36,2,187167,7,12,2,11,5,4,0,0,0,40,38
17918,35,5,226789,12,14,2,9,0,4,1,0,0,75,38
15482,55,4,248841,12,14,2,9,0,4,1,0,1977,40,38
21588,39,4,154641,11,9,0,4,1,4,1,8614,0,50,38
10019,51,4,159755,8,11,2,12,0,4,1,0,0,38,38
23500,35,2,180686,11,9,2,2,0,4,1,3137,0,40,38
5048,20,2,205970,15,10,4,2,3,4,0,0,0,25,38
16420,25,2,185942,12,14,4,9,3,4,0,0,0,40,38
20822,53,2,203173,8,11,2,3,0,4,1,0,0,45,38
12290,35,4,98360,9,13,2,9,0,4,1,0,0,40,38
13702,20,2,353195,11,9,4,2,1,4,1,0,0,35,38
28197,34,2,180284,15,10,2,4,0,4,1,0,0,40,38
12564,26,2,248990,15,10,4,2,3,4,1,0,0,40,38
9192,48,2,171807,9,13,0,7,4,4,0,0,0,56,38
3438,30,2,173647,15,10,0,13,1,4,1,0,0,40,38
5427,25,2,76144,11,9,4,3,1,4,1,0,0,50,38
103,56,4,335605,11,9,2,7,0,4,1,0,1887,50,1
8203,36,4,257250,5,4,4,4,3,4,1,0,0,75,38
21478,46,2,96080,6,5,5,2,4,4,0,0,0,40,38
19872,41,5,48997,11,9,2,13,0,2,1,0,0,40,38
4211,42,2,220049,11,9,2,11,0,2,1,0,0,40,38
20794,44,2,210013,11,9,2,13,0,4,1,0,0,40,38
11247,64,1,96076,8,11,2,3,0,4,1,0,0,40,38
15973,30,3,224498,11,9,0,0,4,4,0,0,0,40,38
19134,29,2,53434,8,11,2,3,0,4,1,0,0,60,38
17389,31,2,156493,11,9,4,9,3,4,1,0,0,40,38
828,63,1,28856,5,4,2,7,0,4,1,0,0,55,38
27140,36,4,179896,11,9,2,9,5,4,0,3137,0,40,38
12825,42,2,117319,11,9,2,2,0,4,1,0,1672,40,38
23502,24,2,153542,15,10,4,11,2,4,1,0,0,35,38
5211,55,2,160662,10,16,2,3,0,4,1,0,0,80,38
24377,31,2,206609,0,6,2,6,0,4,1,0,0,40,38
22411,50,4,145419,12,14,2,11,0,4,1,7688,0,45,38
19652,32,3,99309,11,9,2,3,0,4,1,0,0,40,38
29873,44,0,38434,9,13,6,3,4,4,0,0,0,40,38
7406,34,2,176469,9,13,4,11,1,4,1,0,0,38,38
27219,24,2,86065,11,9,4,13,4,4,0,0,0,40,25
2434,18,2,280298,11,9,4,11,3,4,0,0,0,24,38
24681,36,2,128516,11,9,2,0,5,4,0,0,0,40,38
6919,51,4,32372,9,13,2,3,0,4,1,0,1672,70,38
28075,32,2,151773,15,10,2,2,0,4,1,0,0,45,38
11868,19,2,209826,15,10,4,11,3,4,0,0,0,15,38
24875,47,4,61885,9,13,2,11,0,4,1,0,0,40,38
14395,46,2,202560,11,9,2,3,5,4,0,0,0,40,38
16196,61,1,180079,10,16,2,3,0,4,1,4064,0,40,38
16658,25,2,67467,11,9,2,12,0,4,1,0,0,40,38
12898,46,4,154083,12,14,4,3,1,4,1,0,0,25,38
9058,17,2,52967,0,6,4,7,3,4,0,0,0,6,38
3366,51,2,255412,9,13,2,3,0,4,1,0,0,50,9
12094,18,2,87157,2,8,4,7,3,4,1,0,0,25,38
26687,20,2,142233,11,9,4,11,1,4,0,0,0,35,38
6758,35,2,114605,11,9,0,5,1,4,1,0,0,25,38
6425,40,1,96554,11,9,4,0,3,4,0,0,0,40,38
17702,42,2,177989,11,9,2,2,0,4,1,0,0,40,38
13217,52,3,138497,9,13,2,3,0,4,1,0,0,60,38
10957,43,2,132130,8,11,2,4,0,4,1,0,0,40,38
7293,22,2,208946,15,10,4,11,3,4,1,0,0,40,38
29247,33,2,133503,11,9,2,10,0,4,1,7688,0,48,38
18921,42,3,23510,12,14,0,3,4,1,1,0,2201,60,18
16345,50,0,98980,9,13,2,3,0,4,1,7298,0,40,38
18670,23,2,344278,15,10,0,3,4,4,0,0,0,25,38
10241,48,2,237525,9,13,2,3,0,4,1,7688,0,65,38
4879,31,2,49923,11,9,2,13,0,4,1,0,0,40,38
12214,43,2,115562,9,13,2,9,0,4,1,0,0,42,38
9199,67,4,354405,11,9,6,7,1,4,0,0,0,20,38
4202,27,2,37088,7,12,4,7,1,4,1,0,0,40,38
21966,33,2,200246,15,10,3,9,1,4,1,0,0,40,38
11862,32,2,207685,11,9,2,5,5,2,0,3908,0,40,38
24874,41,2,206066,15,10,2,6,0,4,1,0,0,40,38
8470,21,2,250051,15,10,4,9,3,4,0,0,0,10,38
9154,64,2,477697,11,9,2,3,0,4,1,0,0,16,38
18325,58,2,94345,11,9,2,11,0,4,1,0,0,40,38
5437,43,2,104660,9,13,5,9,4,4,1,0,0,45,38
15647,20,2,344492,11,9,5,11,3,4,0,0,0,26,38
17852,29,2,251694,9,13,4,4,3,4,1,0,0,50,38
16703,54,2,170562,15,10,2,3,0,4,1,0,0,48,38
2030,35,2,47707,11,9,4,7,1,2,0,0,0,40,38
10203,24,1,197552,11,9,4,12,1,4,0,0,0,40,38
10297,51,2,174754,11,9,4,7,1,2,0,0,0,38,38
6538,21,2,212661,0,6,4,0,1,4,0,0,0,39,38
5174,40,2,115161,11,9,2,13,0,4,1,0,0,30,38
14372,24,2,314165,15,10,4,3,3,4,1,0,0,20,38
6708,30,2,347166,11,9,4,3,1,4,1,0,0,60,38
16062,32,2,245378,11,9,2,11,0,4,1,0,0,60,38
28338,29,4,128516,7,12,6,11,4,4,0,0,0,40,38
13164,32,2,167106,11,9,2,11,0,1,1,0,0,40,16
2225,32,4,350624,2,8,2,2,0,4,1,0,0,40,38
13637,39,2,257942,11,9,4,3,1,4,1,0,0,40,38
24693,26,2,190650,9,13,4,0,3,1,1,0,0,40,35
28525,29,3,206903,14,15,2,9,0,4,1,0,0,55,38
7884,35,5,349066,11,9,0,6,3,4,1,0,0,40,38
26387,54,2,135388,11,9,2,2,0,4,1,5178,0,40,38
20158,23,2,174461,11,9,4,7,1,4,0,0,0,40,38
17969,31,2,149507,8,11,2,2,0,4,1,3464,0,38,38
26940,24,2,113515,11,9,4,3,1,4,0,0,0,40,38
13098,28,2,190525,9,13,2,3,0,4,1,0,0,46,38
3328,44,2,378251,11,9,2,0,5,4,0,0,0,38,38
11702,38,2,372484,1,7,4,7,3,2,0,0,0,40,38
19308,51,2,29887,11,9,0,3,1,4,1,0,0,44,38
7839,47,4,159869,10,16,2,2,0,4,1,0,0,50,38
24746,28,2,211184,15,10,4,11,1,4,0,0,0,50,38
17792,64,2,133144,11,9,2,13,0,4,1,0,0,16,38
19062,24,2,233856,11,9,4,6,2,2,1,0,0,45,38
15333,36,2,410034,7,12,2,2,0,4,1,0,0,45,38
17372,48,2,128432,11,9,2,7,0,4,1,0,0,40,38
4043,43,2,304175,12,14,2,9,0,4,1,0,0,50,38
14040,40,2,90222,15,10,4,11,1,4,0,0,0,40,38
28438,42,4,215219,1,7,5,7,4,4,0,0,0,30,38
9006,24,2,194604,9,13,4,11,3,4,0,0,0,15,38
18429,31,2,168521,9,13,4,3,1,4,0,0,0,40,38
6112,46,0,43206,10,16,4,9,1,4,0,0,1564,50,38
29715,32,2,229566,8,11,2,7,0,4,1,0,0,60,38
478,50,2,196232,11,9,2,3,0,4,1,7688,0,50,38
27182,37,2,212437,15,10,6,6,4,2,0,0,0,48,38
6594,52,2,99736,12,14,0,9,4,4,1,15020,0,50,38
3461,28,2,209109,9,13,2,7,0,4,1,0,0,50,38
26793,32,2,76773,15,10,0,6,4,4,0,0,0,40,38
21936,56,1,212864,11,9,2,13,0,4,1,0,0,40,38
6244,39,2,250217,11,9,0,6,1,2,0,0,0,70,38
24474,23,2,45713,15,10,4,2,2,4,1,0,0,40,38
8966,46,2,82946,11,9,4,11,1,4,0,0,0,40,38
6400,44,2,199191,11,9,2,0,5,4,0,0,0,30,38
25129,46,2,54190,11,9,2,2,0,4,1,0,0,60,38
22157,22,2,113760,1,7,4,7,3,4,0,0,0,30,38
20798,43,0,195897,11,9,2,4,0,4,1,7298,0,40,38
14620,36,4,138940,11,9,2,4,0,4,1,0,0,70,38
22836,48,5,106377,10,16,2,9,0,4,1,0,0,65,38
9008,51,1,209320,14,15,4,9,1,4,1,3325,0,40,38
647,31,4,80145,15,10,2,2,0,4,1,0,0,40,38
970,32,2,87643,9,13,2,11,0,4,1,0,0,40,38
4258,48,2,398843,15,10,5,11,4,2,0,0,0,35,38
19287,55,2,141326,11,9,2,2,0,4,1,0,0,40,38
